id_student,code_module,code_presentation
2423655,DDD,2014J
2432655,DDD,2014J
2517387,DDD,2014J
2556345,DDD,2014J
2560520,DDD,2014J
2588215,DDD,2014J
2590864,DDD,2014J
2636552,DDD,2014J
2650337,DDD,2014J
2662152,DDD,2014J
2672908,DDD,2014J
2680988,DDD,2014J
2716795,DDD,2014J
32553,EEE,2013J
96873,EEE,2013J
140518,EEE,2013J
153788,EEE,2013J
160536,EEE,2013J
197730,EEE,2013J
205425,EEE,2013J
233771,EEE,2013J
242858,EEE,2013J
259662,EEE,2013J
275162,EEE,2013J
283811,EEE,2013J
286262,EEE,2013J
288769,EEE,2013J
300592,EEE,2013J
329673,EEE,2013J
330937,EEE,2013J
336277,EEE,2013J
336402,EEE,2013J
347518,EEE,2013J
348351,EEE,2013J
356568,EEE,2013J
357493,EEE,2013J
368483,EEE,2013J
388923,EEE,2013J
401296,EEE,2013J
402808,EEE,2013J
406121,EEE,2013J
407876,EEE,2013J
416420,EEE,2013J
417724,EEE,2013J
419223,EEE,2013J
435277,EEE,2013J
438283,EEE,2013J
444403,EEE,2013J
446324,EEE,2013J
465845,EEE,2013J
466430,EEE,2013J
469281,EEE,2013J
470534,EEE,2013J
472290,EEE,2013J
479753,EEE,2013J
484361,EEE,2013J
485909,EEE,2013J
486545,EEE,2013J
491578,EEE,2013J
493743,EEE,2013J
494211,EEE,2013J
494383,EEE,2013J
503015,EEE,2013J
509402,EEE,2013J
515774,EEE,2013J
518906,EEE,2013J
519684,EEE,2013J
522484,EEE,2013J
528961,EEE,2013J
530172,EEE,2013J
530765,EEE,2013J
538887,EEE,2013J
539063,EEE,2013J
541040,EEE,2013J
541174,EEE,2013J
543576,EEE,2013J
546604,EEE,2013J
552795,EEE,2013J
554052,EEE,2013J
555020,EEE,2013J
555447,EEE,2013J
556709,EEE,2013J
559519,EEE,2013J
559551,EEE,2013J
560502,EEE,2013J
560723,EEE,2013J
560928,EEE,2013J
562675,EEE,2013J
564700,EEE,2013J
564714,EEE,2013J
565275,EEE,2013J
565561,EEE,2013J
566071,EEE,2013J
569358,EEE,2013J
569706,EEE,2013J
571686,EEE,2013J
572021,EEE,2013J
572146,EEE,2013J
572570,EEE,2013J
573214,EEE,2013J
573377,EEE,2013J
573440,EEE,2013J
573462,EEE,2013J
573547,EEE,2013J
573550,EEE,2013J
574259,EEE,2013J
574399,EEE,2013J
574888,EEE,2013J
575166,EEE,2013J
575208,EEE,2013J
575401,EEE,2013J
575764,EEE,2013J
576298,EEE,2013J
576405,EEE,2013J
576516,EEE,2013J
577235,EEE,2013J
577551,EEE,2013J
577603,EEE,2013J
577686,EEE,2013J
578034,EEE,2013J
578450,EEE,2013J
578623,EEE,2013J
578736,EEE,2013J
579098,EEE,2013J
579199,EEE,2013J
579343,EEE,2013J
579604,EEE,2013J
580689,EEE,2013J
580774,EEE,2013J
581234,EEE,2013J
581438,EEE,2013J
581453,EEE,2013J
583052,EEE,2013J
583833,EEE,2013J
583844,EEE,2013J
583933,EEE,2013J
584913,EEE,2013J
584923,EEE,2013J
586060,EEE,2013J
586236,EEE,2013J
586716,EEE,2013J
586750,EEE,2013J
587714,EEE,2013J
587911,EEE,2013J
588280,EEE,2013J
588502,EEE,2013J
588524,EEE,2013J
588628,EEE,2013J
588676,EEE,2013J
588710,EEE,2013J
588852,EEE,2013J
589211,EEE,2013J
589799,EEE,2013J
590072,EEE,2013J
591165,EEE,2013J
591178,EEE,2013J
591388,EEE,2013J
592787,EEE,2013J
592961,EEE,2013J
593348,EEE,2013J
593924,EEE,2013J
594452,EEE,2013J
594755,EEE,2013J
594976,EEE,2013J
595492,EEE,2013J
596002,EEE,2013J
596404,EEE,2013J
596526,EEE,2013J
598547,EEE,2013J
598662,EEE,2013J
598924,EEE,2013J
598973,EEE,2013J
599263,EEE,2013J
599284,EEE,2013J
599479,EEE,2013J
599768,EEE,2013J
599893,EEE,2013J
599902,EEE,2013J
600187,EEE,2013J
600335,EEE,2013J
600623,EEE,2013J
600816,EEE,2013J
600916,EEE,2013J
600945,EEE,2013J
601054,EEE,2013J
601175,EEE,2013J
601182,EEE,2013J
601248,EEE,2013J
601827,EEE,2013J
602275,EEE,2013J
603053,EEE,2013J
603357,EEE,2013J
603477,EEE,2013J
603503,EEE,2013J
604378,EEE,2013J
605111,EEE,2013J
605361,EEE,2013J
605545,EEE,2013J
606047,EEE,2013J
606373,EEE,2013J
606606,EEE,2013J
607060,EEE,2013J
607600,EEE,2013J
607814,EEE,2013J
607835,EEE,2013J
607947,EEE,2013J
609583,EEE,2013J
609682,EEE,2013J
610158,EEE,2013J
610503,EEE,2013J
611565,EEE,2013J
612183,EEE,2013J
612191,EEE,2013J
965763,EEE,2013J
1053702,EEE,2013J
1073766,EEE,2013J
1400592,EEE,2013J
1529371,EEE,2013J
1861793,EEE,2013J
1902240,EEE,2013J
1915408,EEE,2013J
2115680,EEE,2013J
2128283,EEE,2013J
2134237,EEE,2013J
2138146,EEE,2013J
2252437,EEE,2013J
2326597,EEE,2013J
2435050,EEE,2013J
2451726,EEE,2013J
2474006,EEE,2013J
2542645,EEE,2013J
2608828,EEE,2013J
2616950,EEE,2013J
2623960,EEE,2013J
2625693,EEE,2013J
2641254,EEE,2013J
2681277,EEE,2013J
35340,EEE,2014B
83219,EEE,2014B
148282,EEE,2014B
188260,EEE,2014B
188662,EEE,2014B
197730,EEE,2014B
289397,EEE,2014B
308391,EEE,2014B
324257,EEE,2014B
359728,EEE,2014B
371113,EEE,2014B
393488,EEE,2014B
437971,EEE,2014B
446295,EEE,2014B
447235,EEE,2014B
469861,EEE,2014B
474628,EEE,2014B
485920,EEE,2014B
492403,EEE,2014B
498261,EEE,2014B
505855,EEE,2014B
532531,EEE,2014B
538102,EEE,2014B
541003,EEE,2014B
542524,EEE,2014B
544052,EEE,2014B
544295,EEE,2014B
550812,EEE,2014B
551856,EEE,2014B
553914,EEE,2014B
559518,EEE,2014B
561774,EEE,2014B
562825,EEE,2014B
563230,EEE,2014B
565275,EEE,2014B
565838,EEE,2014B
566337,EEE,2014B
566422,EEE,2014B
566871,EEE,2014B
571389,EEE,2014B
571946,EEE,2014B
574523,EEE,2014B
574580,EEE,2014B
574637,EEE,2014B
577603,EEE,2014B
582094,EEE,2014B
590699,EEE,2014B
599263,EEE,2014B
599341,EEE,2014B
600623,EEE,2014B
600814,EEE,2014B
600879,EEE,2014B
601054,EEE,2014B
601248,EEE,2014B
602107,EEE,2014B
603791,EEE,2014B
604078,EEE,2014B
604270,EEE,2014B
604337,EEE,2014B
604571,EEE,2014B
610684,EEE,2014B
611971,EEE,2014B
612124,EEE,2014B
612327,EEE,2014B
612673,EEE,2014B
613091,EEE,2014B
613120,EEE,2014B
613213,EEE,2014B
613790,EEE,2014B
615242,EEE,2014B
616831,EEE,2014B
618777,EEE,2014B
618824,EEE,2014B
619928,EEE,2014B
620434,EEE,2014B
620876,EEE,2014B
620916,EEE,2014B
621853,EEE,2014B
621906,EEE,2014B
622398,EEE,2014B
622425,EEE,2014B
622609,EEE,2014B
622948,EEE,2014B
623111,EEE,2014B
624266,EEE,2014B
625541,EEE,2014B
625953,EEE,2014B
626055,EEE,2014B
626519,EEE,2014B
627160,EEE,2014B
627401,EEE,2014B
627450,EEE,2014B
627461,EEE,2014B
627711,EEE,2014B
628718,EEE,2014B
628910,EEE,2014B
628938,EEE,2014B
629089,EEE,2014B
629202,EEE,2014B
629342,EEE,2014B
629753,EEE,2014B
629765,EEE,2014B
629893,EEE,2014B
630825,EEE,2014B
631509,EEE,2014B
632389,EEE,2014B
632800,EEE,2014B
633270,EEE,2014B
633304,EEE,2014B
633395,EEE,2014B
633455,EEE,2014B
633544,EEE,2014B
633695,EEE,2014B
633859,EEE,2014B
634216,EEE,2014B
634241,EEE,2014B
634578,EEE,2014B
634600,EEE,2014B
634737,EEE,2014B
996047,EEE,2014B
1789319,EEE,2014B
1894419,EEE,2014B
2249143,EEE,2014B
2329539,EEE,2014B
2595665,EEE,2014B
2632165,EEE,2014B
70827,EEE,2014J
110789,EEE,2014J
171843,EEE,2014J
173341,EEE,2014J
177186,EEE,2014J
190780,EEE,2014J
231017,EEE,2014J
285934,EEE,2014J
286262,EEE,2014J
298148,EEE,2014J
341010,EEE,2014J
342187,EEE,2014J
345256,EEE,2014J
346093,EEE,2014J
348288,EEE,2014J
391301,EEE,2014J
398413,EEE,2014J
402295,EEE,2014J
402906,EEE,2014J
434347,EEE,2014J
436213,EEE,2014J
442359,EEE,2014J
443498,EEE,2014J
466430,EEE,2014J
466508,EEE,2014J
472762,EEE,2014J
490443,EEE,2014J
495429,EEE,2014J
502004,EEE,2014J
510435,EEE,2014J
521541,EEE,2014J
523872,EEE,2014J
542167,EEE,2014J
542279,EEE,2014J
555051,EEE,2014J
558509,EEE,2014J
559113,EEE,2014J
560921,EEE,2014J
565275,EEE,2014J
566428,EEE,2014J
567926,EEE,2014J
569953,EEE,2014J
573600,EEE,2014J
575623,EEE,2014J
580689,EEE,2014J
582094,EEE,2014J
586474,EEE,2014J
592951,EEE,2014J
593038,EEE,2014J
596855,EEE,2014J
597732,EEE,2014J
598573,EEE,2014J
599059,EEE,2014J
601567,EEE,2014J
601599,EEE,2014J
602745,EEE,2014J
605294,EEE,2014J
605545,EEE,2014J
605836,EEE,2014J
610373,EEE,2014J
611971,EEE,2014J
614181,EEE,2014J
623989,EEE,2014J
625797,EEE,2014J
627283,EEE,2014J
627312,EEE,2014J
627457,EEE,2014J
629101,EEE,2014J
629535,EEE,2014J
629642,EEE,2014J
630106,EEE,2014J
630519,EEE,2014J
633995,EEE,2014J
634776,EEE,2014J
636443,EEE,2014J
636467,EEE,2014J
637528,EEE,2014J
637846,EEE,2014J
638257,EEE,2014J
639243,EEE,2014J
640439,EEE,2014J
641116,EEE,2014J
642342,EEE,2014J
642396,EEE,2014J
642512,EEE,2014J
643270,EEE,2014J
643481,EEE,2014J
643510,EEE,2014J
644742,EEE,2014J
645319,EEE,2014J
645451,EEE,2014J
645847,EEE,2014J
645889,EEE,2014J
646005,EEE,2014J
646071,EEE,2014J
646361,EEE,2014J
646459,EEE,2014J
646520,EEE,2014J
646722,EEE,2014J
646903,EEE,2014J
647083,EEE,2014J
647405,EEE,2014J
647518,EEE,2014J
647888,EEE,2014J
648136,EEE,2014J
648250,EEE,2014J
648422,EEE,2014J
649001,EEE,2014J
649171,EEE,2014J
649343,EEE,2014J
649713,EEE,2014J
649720,EEE,2014J
649943,EEE,2014J
650027,EEE,2014J
650471,EEE,2014J
650927,EEE,2014J
651015,EEE,2014J
651191,EEE,2014J
651930,EEE,2014J
651933,EEE,2014J
652571,EEE,2014J
652971,EEE,2014J
653718,EEE,2014J
654031,EEE,2014J
654125,EEE,2014J
654668,EEE,2014J
654801,EEE,2014J
654888,EEE,2014J
655468,EEE,2014J
655558,EEE,2014J
655609,EEE,2014J
655764,EEE,2014J
655794,EEE,2014J
655869,EEE,2014J
656068,EEE,2014J
656347,EEE,2014J
657091,EEE,2014J
675495,EEE,2014J
676084,EEE,2014J
676333,EEE,2014J
676724,EEE,2014J
677776,EEE,2014J
678015,EEE,2014J
678310,EEE,2014J
678701,EEE,2014J
678852,EEE,2014J
679114,EEE,2014J
679431,EEE,2014J
679541,EEE,2014J
680267,EEE,2014J
680483,EEE,2014J
680678,EEE,2014J
681369,EEE,2014J
681861,EEE,2014J
682554,EEE,2014J
683728,EEE,2014J
684357,EEE,2014J
684473,EEE,2014J
684825,EEE,2014J
684944,EEE,2014J
686110,EEE,2014J
686339,EEE,2014J
686593,EEE,2014J
686872,EEE,2014J
687023,EEE,2014J
687242,EEE,2014J
687498,EEE,2014J
687766,EEE,2014J
688662,EEE,2014J
688763,EEE,2014J
688870,EEE,2014J
689786,EEE,2014J
689944,EEE,2014J
690470,EEE,2014J
690553,EEE,2014J
691189,EEE,2014J
691701,EEE,2014J
691790,EEE,2014J
692723,EEE,2014J
693111,EEE,2014J
693640,EEE,2014J
694132,EEE,2014J
694152,EEE,2014J
694735,EEE,2014J
695435,EEE,2014J
696128,EEE,2014J
696325,EEE,2014J
696485,EEE,2014J
697482,EEE,2014J
697658,EEE,2014J
698024,EEE,2014J
698417,EEE,2014J
698717,EEE,2014J
699038,EEE,2014J
699138,EEE,2014J
1040037,EEE,2014J
1429504,EEE,2014J
1797068,EEE,2014J
1878648,EEE,2014J
2004220,EEE,2014J
2137785,EEE,2014J
2173643,EEE,2014J
2204389,EEE,2014J
2221654,EEE,2014J
2229389,EEE,2014J
2257400,EEE,2014J
2352407,EEE,2014J
2372573,EEE,2014J
2391303,EEE,2014J
2427886,EEE,2014J
2484189,EEE,2014J
2498614,EEE,2014J
2535666,EEE,2014J
2538792,EEE,2014J
2592973,EEE,2014J
2631935,EEE,2014J
2681277,EEE,2014J
35544,FFF,2013B
43011,FFF,2013B
43430,FFF,2013B
58549,FFF,2013B
80745,FFF,2013B
87152,FFF,2013B
88957,FFF,2013B
89895,FFF,2013B
108330,FFF,2013B
134578,FFF,2013B
143350,FFF,2013B
155511,FFF,2013B
161658,FFF,2013B
166327,FFF,2013B
169858,FFF,2013B
182468,FFF,2013B
185496,FFF,2013B
186380,FFF,2013B
202487,FFF,2013B
227401,FFF,2013B
234661,FFF,2013B
273605,FFF,2013B
274237,FFF,2013B
275151,FFF,2013B
278282,FFF,2013B
283348,FFF,2013B
287099,FFF,2013B
289618,FFF,2013B
318241,FFF,2013B
322106,FFF,2013B
327797,FFF,2013B
332668,FFF,2013B
334134,FFF,2013B
335242,FFF,2013B
336258,FFF,2013B
336362,FFF,2013B
340850,FFF,2013B
346207,FFF,2013B
353221,FFF,2013B
355149,FFF,2013B
359417,FFF,2013B
363749,FFF,2013B
368886,FFF,2013B
373613,FFF,2013B
377046,FFF,2013B
377274,FFF,2013B
382086,FFF,2013B
382160,FFF,2013B
383018,FFF,2013B
383907,FFF,2013B
390400,FFF,2013B
391343,FFF,2013B
391613,FFF,2013B
391822,FFF,2013B
392217,FFF,2013B
392691,FFF,2013B
394347,FFF,2013B
396739,FFF,2013B
397310,FFF,2013B
399895,FFF,2013B
400632,FFF,2013B
402531,FFF,2013B
404135,FFF,2013B
404559,FFF,2013B
405889,FFF,2013B
407968,FFF,2013B
415952,FFF,2013B
416229,FFF,2013B
417863,FFF,2013B
418634,FFF,2013B
420699,FFF,2013B
420894,FFF,2013B
422061,FFF,2013B
424544,FFF,2013B
428641,FFF,2013B
431251,FFF,2013B
432222,FFF,2013B
432532,FFF,2013B
435258,FFF,2013B
439002,FFF,2013B
440632,FFF,2013B
443563,FFF,2013B
447036,FFF,2013B
447127,FFF,2013B
465312,FFF,2013B
465430,FFF,2013B
465719,FFF,2013B
466329,FFF,2013B
466582,FFF,2013B
469154,FFF,2013B
478279,FFF,2013B
479764,FFF,2013B
480199,FFF,2013B
480984,FFF,2013B
482187,FFF,2013B
483179,FFF,2013B
484165,FFF,2013B
484242,FFF,2013B
484780,FFF,2013B
484947,FFF,2013B
485768,FFF,2013B
487636,FFF,2013B
491004,FFF,2013B
494165,FFF,2013B
495776,FFF,2013B
496491,FFF,2013B
497226,FFF,2013B
497410,FFF,2013B
498636,FFF,2013B
502512,FFF,2013B
502531,FFF,2013B
504741,FFF,2013B
505501,FFF,2013B
506092,FFF,2013B
508927,FFF,2013B
509177,FFF,2013B
510693,FFF,2013B
511005,FFF,2013B
516222,FFF,2013B
517269,FFF,2013B
518771,FFF,2013B
519472,FFF,2013B
519500,FFF,2013B
519715,FFF,2013B
520153,FFF,2013B
520307,FFF,2013B
520525,FFF,2013B
520544,FFF,2013B
520873,FFF,2013B
521109,FFF,2013B
521377,FFF,2013B
521526,FFF,2013B
522479,FFF,2013B
522743,FFF,2013B
522862,FFF,2013B
524609,FFF,2013B
524825,FFF,2013B
525469,FFF,2013B
525490,FFF,2013B
525557,FFF,2013B
526151,FFF,2013B
526303,FFF,2013B
526420,FFF,2013B
526559,FFF,2013B
526927,FFF,2013B
527601,FFF,2013B
527744,FFF,2013B
528071,FFF,2013B
528075,FFF,2013B
528302,FFF,2013B
528713,FFF,2013B
529030,FFF,2013B
529175,FFF,2013B
529277,FFF,2013B
529349,FFF,2013B
529563,FFF,2013B
529569,FFF,2013B
529572,FFF,2013B
529762,FFF,2013B
529870,FFF,2013B
529991,FFF,2013B
530296,FFF,2013B
530344,FFF,2013B
530445,FFF,2013B
530853,FFF,2013B
530862,FFF,2013B
531124,FFF,2013B
531294,FFF,2013B
532575,FFF,2013B
533016,FFF,2013B
533874,FFF,2013B
534346,FFF,2013B
534609,FFF,2013B
534944,FFF,2013B
534962,FFF,2013B
535324,FFF,2013B
535981,FFF,2013B
536455,FFF,2013B
536591,FFF,2013B
537028,FFF,2013B
537674,FFF,2013B
537700,FFF,2013B
537728,FFF,2013B
537980,FFF,2013B
538045,FFF,2013B
539128,FFF,2013B
539219,FFF,2013B
539241,FFF,2013B
539308,FFF,2013B
539364,FFF,2013B
539468,FFF,2013B
539497,FFF,2013B
540054,FFF,2013B
540224,FFF,2013B
540581,FFF,2013B
541418,FFF,2013B
542026,FFF,2013B
542653,FFF,2013B
543010,FFF,2013B
543054,FFF,2013B
543415,FFF,2013B
543604,FFF,2013B
544098,FFF,2013B
544295,FFF,2013B
544651,FFF,2013B
545080,FFF,2013B
545377,FFF,2013B
545693,FFF,2013B
545791,FFF,2013B
546048,FFF,2013B
546408,FFF,2013B
546563,FFF,2013B
546682,FFF,2013B
546868,FFF,2013B
547014,FFF,2013B
547400,FFF,2013B
547876,FFF,2013B
548180,FFF,2013B
548415,FFF,2013B
548608,FFF,2013B
548893,FFF,2013B
548948,FFF,2013B
549093,FFF,2013B
549504,FFF,2013B
549517,FFF,2013B
549825,FFF,2013B
550026,FFF,2013B
550095,FFF,2013B
550287,FFF,2013B
550435,FFF,2013B
550610,FFF,2013B
550909,FFF,2013B
551137,FFF,2013B
551142,FFF,2013B
551482,FFF,2013B
551495,FFF,2013B
551583,FFF,2013B
551796,FFF,2013B
552057,FFF,2013B
552284,FFF,2013B
552491,FFF,2013B
552708,FFF,2013B
552834,FFF,2013B
553220,FFF,2013B
553240,FFF,2013B
553262,FFF,2013B
553404,FFF,2013B
553631,FFF,2013B
553834,FFF,2013B
553841,FFF,2013B
554166,FFF,2013B
554331,FFF,2013B
554435,FFF,2013B
554620,FFF,2013B
554761,FFF,2013B
554852,FFF,2013B
554940,FFF,2013B
554946,FFF,2013B
555148,FFF,2013B
555444,FFF,2013B
555619,FFF,2013B
556022,FFF,2013B
556133,FFF,2013B
556210,FFF,2013B
556302,FFF,2013B
556540,FFF,2013B
556542,FFF,2013B
557177,FFF,2013B
557203,FFF,2013B
557542,FFF,2013B
557811,FFF,2013B
558018,FFF,2013B
558104,FFF,2013B
558199,FFF,2013B
558404,FFF,2013B
558770,FFF,2013B
558915,FFF,2013B
559004,FFF,2013B
559062,FFF,2013B
559397,FFF,2013B
559423,FFF,2013B
559594,FFF,2013B
559656,FFF,2013B
559785,FFF,2013B
560404,FFF,2013B
560410,FFF,2013B
560585,FFF,2013B
962951,FFF,2013B
1118284,FFF,2013B
1442706,FFF,2013B
1464952,FFF,2013B
1494901,FFF,2013B
1534560,FFF,2013B
1558539,FFF,2013B
1559365,FFF,2013B
1627071,FFF,2013B
1689730,FFF,2013B
1766303,FFF,2013B
1772429,FFF,2013B
1878918,FFF,2013B
2000491,FFF,2013B
2031252,FFF,2013B
2087100,FFF,2013B
2108821,FFF,2013B
2140087,FFF,2013B
2182255,FFF,2013B
2195971,FFF,2013B
2280739,FFF,2013B
2352280,FFF,2013B
2375526,FFF,2013B
2407762,FFF,2013B
2424750,FFF,2013B
2436089,FFF,2013B
2481646,FFF,2013B
2532323,FFF,2013B
2532840,FFF,2013B
2567288,FFF,2013B
2578992,FFF,2013B
2578996,FFF,2013B
2586748,FFF,2013B
2684993,FFF,2013B
2686866,FFF,2013B
2686875,FFF,2013B
29769,FFF,2013J
42616,FFF,2013J
47924,FFF,2013J
57844,FFF,2013J
68107,FFF,2013J
72864,FFF,2013J
87042,FFF,2013J
95746,FFF,2013J
101217,FFF,2013J
105629,FFF,2013J
113565,FFF,2013J
128723,FFF,2013J
133185,FFF,2013J
139278,FFF,2013J
143752,FFF,2013J
154057,FFF,2013J
154191,FFF,2013J
157647,FFF,2013J
160946,FFF,2013J
162809,FFF,2013J
174468,FFF,2013J
178118,FFF,2013J
184627,FFF,2013J
184720,FFF,2013J
187199,FFF,2013J
188524,FFF,2013J
190910,FFF,2013J
192680,FFF,2013J
199361,FFF,2013J
200278,FFF,2013J
231606,FFF,2013J
232660,FFF,2013J
235978,FFF,2013J
245283,FFF,2013J
248882,FFF,2013J
253767,FFF,2013J
261205,FFF,2013J
272623,FFF,2013J
273442,FFF,2013J
273782,FFF,2013J
276388,FFF,2013J
279069,FFF,2013J
279085,FFF,2013J
283953,FFF,2013J
284636,FFF,2013J
289221,FFF,2013J
289304,FFF,2013J
290521,FFF,2013J
299281,FFF,2013J
299886,FFF,2013J
304589,FFF,2013J
307245,FFF,2013J
309150,FFF,2013J
309893,FFF,2013J
310646,FFF,2013J
312760,FFF,2013J
313206,FFF,2013J
314776,FFF,2013J
320437,FFF,2013J
326056,FFF,2013J
334476,FFF,2013J
334669,FFF,2013J
340647,FFF,2013J
341361,FFF,2013J
342953,FFF,2013J
349676,FFF,2013J
352083,FFF,2013J
352102,FFF,2013J
353066,FFF,2013J
367605,FFF,2013J
368315,FFF,2013J
369208,FFF,2013J
377705,FFF,2013J
381414,FFF,2013J
381959,FFF,2013J
383517,FFF,2013J
385547,FFF,2013J
389208,FFF,2013J
394218,FFF,2013J
395696,FFF,2013J
395814,FFF,2013J
401824,FFF,2013J
404536,FFF,2013J
404631,FFF,2013J
418129,FFF,2013J
422006,FFF,2013J
423544,FFF,2013J
424069,FFF,2013J
424437,FFF,2013J
427802,FFF,2013J
428195,FFF,2013J
432336,FFF,2013J
444266,FFF,2013J
445776,FFF,2013J
446628,FFF,2013J
447459,FFF,2013J
465893,FFF,2013J
466425,FFF,2013J
466807,FFF,2013J
470001,FFF,2013J
470037,FFF,2013J
473896,FFF,2013J
478332,FFF,2013J
479845,FFF,2013J
483626,FFF,2013J
484242,FFF,2013J
484475,FFF,2013J
485885,FFF,2013J
486511,FFF,2013J
486948,FFF,2013J
487002,FFF,2013J
489560,FFF,2013J
493539,FFF,2013J
498031,FFF,2013J
498898,FFF,2013J
498972,FFF,2013J
500067,FFF,2013J
500772,FFF,2013J
501871,FFF,2013J
502531,FFF,2013J
503477,FFF,2013J
503764,FFF,2013J
505047,FFF,2013J
505501,FFF,2013J
506288,FFF,2013J
508295,FFF,2013J
508630,FFF,2013J
508713,FFF,2013J
509407,FFF,2013J
510112,FFF,2013J
510534,FFF,2013J
513228,FFF,2013J
516673,FFF,2013J
517571,FFF,2013J
518364,FFF,2013J
518930,FFF,2013J
521109,FFF,2013J
521255,FFF,2013J
522740,FFF,2013J
522862,FFF,2013J
522881,FFF,2013J
523777,FFF,2013J
524232,FFF,2013J
524974,FFF,2013J
525596,FFF,2013J
527565,FFF,2013J
529684,FFF,2013J
531953,FFF,2013J
532895,FFF,2013J
533975,FFF,2013J
537028,FFF,2013J
540909,FFF,2013J
542423,FFF,2013J
543763,FFF,2013J
544090,FFF,2013J
544207,FFF,2013J
545916,FFF,2013J
546934,FFF,2013J
550556,FFF,2013J
551277,FFF,2013J
551812,FFF,2013J
551823,FFF,2013J
554586,FFF,2013J
556646,FFF,2013J
557044,FFF,2013J
557766,FFF,2013J
558090,FFF,2013J
558284,FFF,2013J
558484,FFF,2013J
558893,FFF,2013J
559754,FFF,2013J
559863,FFF,2013J
559999,FFF,2013J
560410,FFF,2013J
560592,FFF,2013J
561031,FFF,2013J
561865,FFF,2013J
561880,FFF,2013J
562448,FFF,2013J
564437,FFF,2013J
564981,FFF,2013J
565977,FFF,2013J
566135,FFF,2013J
566675,FFF,2013J
566973,FFF,2013J
567312,FFF,2013J
568767,FFF,2013J
570004,FFF,2013J
570023,FFF,2013J
570061,FFF,2013J
570515,FFF,2013J
570717,FFF,2013J
571022,FFF,2013J
571638,FFF,2013J
572011,FFF,2013J
572036,FFF,2013J
572053,FFF,2013J
572071,FFF,2013J
572076,FFF,2013J
572125,FFF,2013J
572128,FFF,2013J
572199,FFF,2013J
572213,FFF,2013J
572250,FFF,2013J
572270,FFF,2013J
572304,FFF,2013J
572560,FFF,2013J
572588,FFF,2013J
572845,FFF,2013J
572910,FFF,2013J
573007,FFF,2013J
573678,FFF,2013J
573864,FFF,2013J
573901,FFF,2013J
574207,FFF,2013J
574237,FFF,2013J
574283,FFF,2013J
574305,FFF,2013J
574418,FFF,2013J
574446,FFF,2013J
574681,FFF,2013J
574683,FFF,2013J
574732,FFF,2013J
574735,FFF,2013J
574919,FFF,2013J
574950,FFF,2013J
575039,FFF,2013J
575282,FFF,2013J
575476,FFF,2013J
575678,FFF,2013J
575941,FFF,2013J
576399,FFF,2013J
576512,FFF,2013J
576765,FFF,2013J
576791,FFF,2013J
576943,FFF,2013J
577149,FFF,2013J
577222,FFF,2013J
577396,FFF,2013J
577454,FFF,2013J
577476,FFF,2013J
577640,FFF,2013J
578208,FFF,2013J
578259,FFF,2013J
578492,FFF,2013J
578519,FFF,2013J
578547,FFF,2013J
578550,FFF,2013J
579257,FFF,2013J
579278,FFF,2013J
579307,FFF,2013J
579685,FFF,2013J
580477,FFF,2013J
580743,FFF,2013J
581261,FFF,2013J
581332,FFF,2013J
581486,FFF,2013J
581523,FFF,2013J
581532,FFF,2013J
581574,FFF,2013J
581614,FFF,2013J
581656,FFF,2013J
581838,FFF,2013J
582154,FFF,2013J
582181,FFF,2013J
582629,FFF,2013J
582677,FFF,2013J
582950,FFF,2013J
583070,FFF,2013J
583232,FFF,2013J
583966,FFF,2013J
584225,FFF,2013J
584594,FFF,2013J
584806,FFF,2013J
585149,FFF,2013J
585222,FFF,2013J
585230,FFF,2013J
585290,FFF,2013J
586011,FFF,2013J
586080,FFF,2013J
586446,FFF,2013J
586477,FFF,2013J
586784,FFF,2013J
587456,FFF,2013J
587462,FFF,2013J
587619,FFF,2013J
587848,FFF,2013J
587868,FFF,2013J
588360,FFF,2013J
588539,FFF,2013J
588560,FFF,2013J
588796,FFF,2013J
589099,FFF,2013J
589303,FFF,2013J
589583,FFF,2013J
589749,FFF,2013J
590128,FFF,2013J
590226,FFF,2013J
590289,FFF,2013J
590461,FFF,2013J
590494,FFF,2013J
590548,FFF,2013J
590571,FFF,2013J
590980,FFF,2013J
590989,FFF,2013J
591057,FFF,2013J
591394,FFF,2013J
591411,FFF,2013J
591516,FFF,2013J
591655,FFF,2013J
591677,FFF,2013J
591940,FFF,2013J
591975,FFF,2013J
592014,FFF,2013J
592206,FFF,2013J
592437,FFF,2013J
592458,FFF,2013J
592476,FFF,2013J
592631,FFF,2013J
592689,FFF,2013J
593022,FFF,2013J
593104,FFF,2013J
593157,FFF,2013J
593272,FFF,2013J
593670,FFF,2013J
593681,FFF,2013J
593823,FFF,2013J
593904,FFF,2013J
594319,FFF,2013J
594395,FFF,2013J
594454,FFF,2013J
594505,FFF,2013J
594546,FFF,2013J
594547,FFF,2013J
594558,FFF,2013J
594576,FFF,2013J
594615,FFF,2013J
594881,FFF,2013J
595230,FFF,2013J
595354,FFF,2013J
595381,FFF,2013J
595428,FFF,2013J
595676,FFF,2013J
595773,FFF,2013J
595935,FFF,2013J
596368,FFF,2013J
596593,FFF,2013J
596691,FFF,2013J
596756,FFF,2013J
596829,FFF,2013J
596858,FFF,2013J
596938,FFF,2013J
596981,FFF,2013J
596982,FFF,2013J
597074,FFF,2013J
597098,FFF,2013J
597402,FFF,2013J
597627,FFF,2013J
597747,FFF,2013J
